"Osoba";"Transkript";"RedniBrojIzjave";"Rasprava_ID";"Datum";"Je_najava";"ZastupnickiKlub"
"Antičević Marinović, Ingrid ";"Birat će, narod će birati.";18;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Nekoliko ispravaka. Zastupnik Nenad Stazić. Izvolite!";19;3645;2007-10-12;FALSE;"HDZ"
"Stazić, Nenad ";"Netočna je tvrdnja gospodina Bebića da je HDZ-ov motiv ravnopravnosti sudionika u izbornom postupku. On to naime demantira minutu i pol kasnije, kad kaže, mi smo sada na vlasti, nama ovakva pravila odgovaraju i zbog toga ih zadržavamo. Prema tome, nakon ovog istupa predsjednika kluba, ova rasprava mora krenuti u posve drugom smjeru. Razlog ravnopravnosti sudionika u postupku nakon ovog priznanja gospodina Bebića u ime kluba mora otpasti. Otpasti kao relevantan motiv za usvajanje ovakvoga … …/Upadica se ne čuje./… Moramo raspravljati samo o tome da li ovaj Parlament želi prihvatiti ovu logiku kluba HDZ-a i omogućiti im povoljniju poziciju u javnosti.";20;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Dobro. Zastupnik Lesar Dragutin. Izvolite!";21;3645;2007-10-12;FALSE;"HDZ"
"Lesar, Dragutin ";"Hvala lijepa poštovani gospodine predsjedniče. Meni je drago što moram po četvrti put kolegi Bebiću napominjati da kad me citira mora citirati u cijelosti ili nikako. Ispravljam vaš navod dakle, o usuglašenosti od 95% teksta pravila. 95% teksta kojega ste vi podijelili na stolu. To je bitna razlika, jer ste vi imali osam dana vremena čitanja naših prijedloga, a željeli ste nama dati pet minuta vremena da prihvatimo ono što ste vi u deset sati podijelili kao kontraprijedlog, a osam dana ste pozivali na koncenzus da bi devetog dana došli sa kontra prijedlogom. To je otprilike vaša fer igra koju cijelo vrijeme igrate.";22;3645;2007-10-12;FALSE;"HNS"
"Šeks, Vladimir ";"Zastupnica Milanka Opačić. Izvolite!";23;3645;2007-10-12;FALSE;"HDZ"
"Opačić, Milanka ";"Pa ispravljam netočan navod gospodina Luke Bebića koji kaže da se mi na sastanku predsjednika klubova nismo ništa oglasili. Pa, naravno kolega Bebić zbog toga što umjesto vi da ste radili neke izmjene na ovim pravilima koje smo mi predložili u ime osam klubova, vi ste nama došli u deset sati ujutro nakon osam dana i dali ste nam svoj prijedlog. I mi smo tada rekli, mi moramo taj prijedlog vidjeti, usporediti ga sa našim pravilima pa ćemo do dva sata do Odbora za Ustav imati svoj stav. A inače činjenica je da vi jedini iz HDZ-a ne prihvaćate promjenu pravila jer vama postojeće stanje najviše odgovara.";24;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Hvala. 10 i 18 minuta. Isteklo je vrijeme za prijavu rasprave u trajanju od deset minuta. Idemo na pojedinačnu raspravu. Poštovani zastupnik Slaven Letica. Izvolite!";25;3645;2007-10-12;FALSE;"HDZ"
"Letica, Slaven ";"Štovani gospodine predsjedniče! Doslovce pet minuta prije raspuštanja Sabora mi raspravljamo o temi koja je u suštini marginalnog karaktera. Zašto marginalnog? Zato što je kao što ispravno govori GONG trebalo promijeniti cijeli paket izbornog zakonodavstva na početku i napraviti institucionalne pretpostavke da se ne pojavljuje u izbornim jedinicama dvadeset ili u Prvoj izbornoj jedinici gdje ćemo bit kolegica Pusić i ja i još neki, četrdeset izbornih lista. Prije svega ne bih htio prihvatiti tu nekakve teze koje su postale nacionalni stereotipi, da se pojavljuje jedna skupina marginalnih ljudi, samozvanaca, egzibicionista itd. Vi morate biti svjesni kako mi sebe oslovljavamo i kako sebe vidimo. Da nas ne oslovljavaju i ne vide drugi. Vidite, ja sam uz pomoć kolege Marića odnosno ne kolege Marića nego čovjeka koji je vjerojatno izglasao više tu zakona nego sami saborski zastupnici, doznao da smo imali u ovom sazivu Sabora zajedno sa današnjim danom 296 radnih dana. U prosjeku Hrvatska televizija najmanje prenosi tri sata. To je 888 sata televizijskog prijenosa. 888 sati ili 53 tisuće 280 minuta međustranačkog sučeljavanja. Znači, ostalo je petnaestak dana i vi očekujete da će u tih desetak dana se sučeliti i riješiti ono što se nije riješilo u tih 888 dana. To je iluzija. Kao što je iluzija da oporbeni prijedlog je na strani novinara, a da je postojeći prijedlog protiv novinara. Koliko sam vidio dva mudra čovjeka, doajena ovoga Visokog doma Mato Arlović i Luka Bebić su jedini iskreno bili za kompromis. Drugi su sve nešto strančarili i vodili nekakve male igrice misleći da će inzistirajući na tezi da su oni na strani novinara dobiti nekakav tip simpatija. A primjerice u stavku 8. novog prijedloga postoji izričiti stav kojim se novinarima zabranjuje da se bave stranačkom promidžbom. To je protuustavno, nema zakonske osnove da se tako nešto napravi i to je pitanje profesionalne logike. I zato kažem kad mi sebe oslovljavamo uvaženi, štovani, ja sam često koristio pojam učeni, u zadnjem uvodniku 'Glasa koncila' glavni urednik Ivan Miklenić govori o nama kao o poslušnicima, pukim izvršiteljima stranačkih naloga i mašinerijom za glasovanje. Prema tome, ja bi vas oslovio ovako štovane poslušnice i poslušnici jer nas tako drugi vide. Što se tiče konkretnih prijedloga stav GONG-a nije obvezujući ali je logički i teorijski neoboriv. Ne može se dva minuta prije dvanaest bez sklonosti emocionalne i ljudske ka kompromisu dovesti hrvatsku javnost u veliku zabludu. Ponovit ću, Luka Bebić i Mate Arlović su težili kompromisu i mogao se kompromis početi, a što se tiče kome to koristi ili ne koristi cijela hrvatska javnost povijesno je …/Govornik se ne razumije./… prirode. Znači, i sasvim sigurno da to koristi najviše najvećim strankama HDZ-u i SDP-u. Općenito se u javnosti stvara atmosfera velikog sukoba obnova na …/Govornik se ne razumije./… U današnjem 'Večernjem listu' kaže: 'Pristajemo na dvoboj.'. Tko je na dvoboju? Ivo Sanader i Zoki Milanović. Ako gledate rezultate istraživanja javnog mijenja u tom sukobu dvaju svjetova modrog HDZ-ovog i crvenog SDP-ovog najbolje prolaze oni koji najmanje govore Hrvatska stranka umirovljenika. Mislim da će oni na ovom sazivu Sabora imati možda i petnaest i više zastupnika. Zbog čega? Oni rade, oni pregovaraju, oni ne pričaju. Što se tiče kompetencije novinara da selekcioniraju nešto što je vrijedno. Ako vidite od ovih 888 sati televizijskog prijenosa koji su kondenzati, što je ušlo u središnje informativne prilike to su samo sukobi. Kolegica Vesna Škare-Ožbolt je u ovom Visokom domu imala dvadesetak vrlo zapaženih rasprava. Što je na U-TUBE-u i što je bilo dalje, navodno tukla cipelom po stolu što znamo mi ovdje da nije uopće ni činjenica, da nije istina. Prema tome, jedna teza kako treba prepustiti selekciju vijesti, priča i događaja kriteriju zanimljivosti a o tome je jučer često govorila i kolegica Opačić ono što je zanimljivo nije važno. Jučer sam na odboru kazao a tu ću ponoviti. Napravio sam neki dan jedan eksperiment. Hrvatski je parlament jedini danas parlament u Europi koji kad svira 'Oda radosti', to je službena himna Europske unije svi sjede. Bila je Svečana sjednica u povodu dana neovisnosti koji je na HTV-u najavljen dan ranije kao Dan domovinske zahvalnosti 'a propos' obrazovanosti novinara. Znači, ja sam napravio jednu malu gestu. Uz osobni rizik sam se digao na sviranje 'Ode radosti' a pošto u hrvatskom narodu postoji mentalitet krda nitko se nije usudio dignuti sa mnom, ali nigdje ta gesta nije zabilježena ni u tiskanim ni u elektronskim medijima. Pažnja se usmjerava ekscesu i u tom smislu mislim ako se mora arbitrirati između dvaju polova modre filozofije izmjena i ove koalicijske filozofije blefa, evo recimo neću nikoga poimenično spominjati. Kad bi pokušao pitati predlagače iskreno da li su pročitali što su potpisali trojica su mi posvjedočili da nisu. Oni su to potpisivali iz solidarnosti, nekakve oporbenjačke solidarnosti. Evo, baš se pojavio Mate Arlović. A gospodine predsjedniče Hrvatskoga sabora, danas je zadnji dan nastave, opet nema Ljube Jurčića. Znači, čovjek koji hoće biti predsjednik Vlade nije dobro zalagati se za novu ulogu Sabora u društvenom životu, kulturnom životu, u sistemu odlučivanja i tako s prezirom se odnositi prema ovom Visokom domu. Znači, nema Ljube Jurčića. Prema tome, gospodo moja što se mene tiče, kad bi se mene pitalo ja bih bio jučer sam o tome govorio za primjenu tzv. nizozemskog modela. Nizozemski model je model tamošnje javne televizije koja prostor javne televizije ustupa samo četiri stranke i to po kriteriju uspjeha na prethodnim izborima. Postojala je velika urednička rasprava o tome treba li prepustiti i zelene zbog specifičnosti problema Nizozemske njenom vezanosti za poljoprivredu i ekologiju. Znači, u Hrvatskoj bi bilo idealno da su stvoreni cenzusi, da stranka umire ako nije osigurala deset tisuća potpisa, da se brišu iz registra stranke o kojima je tu vehementno govorio kolega Pupovac. Onda ne možemo sa malim pravilima rješavati probleme koji su vezani uz suštinu političkog sustava. I što se tiče toga da li su novinari, time završavam, sposobni ili ne, voljni ili ne prenijeti ono što je relevantno, napraviti analizu pojavljivanja saborskih zastupnica u centralnom Dnevniku, čak i od kolege Alije Sirotanovića, Pere Kovačevića i kolege Damira Kajina. Nisu nikada se probili u Dnevnik po nečemu važnom što su rekli nego po tome što su napali predsjednika Sabora. Čak i moja dva pojavljivanja su bila vezana uz jednu ironiju vezanu uz potencijalni atentat na Ivu Sanadera. Svatko je to shvatio kao ironiju, međutim oni su to prikazali kao moj poziv da se ubije uzoritog premijera. Naravno da ja ne bi nikoga ubio. Što se tiče selekcije problema o kojima se raspravlja ja mislim da je hijerarhija nacionalnih problema Hrvatske ova. Na prvom mjestu zarobljavanje države i velika politička korupcija, zatim stanje u pravosuđu, dužničko ropstvo, zdravlje i zdravstvena zaštita, gospodarski problemi, zaštita okoliša, stanje u poljoprivredi, tu će Markov nastradati, demografska tematika i populacijska politika, problemi braniteljske populacije, škola, obrazovanje, intelektualni kapital. Htio bih vidjeti kako bi o tome raspravu vodio Mislav Bago na Hrvatskoj televiziji čovjek koji ima srednju školu i kad bi se išta trebalo propisati pravilima da ne može voditeljski posao u odnosu na politiku Visokoga doma voditi čovjek koji nema visoko obrazovanje. Hvala vam lijepo.";26;3645;2007-10-12;FALSE;"Nezavisni"
"Šeks, Vladimir ";"Replika poštovani zastupnik Zvonimir Sabati.";27;3645;2007-10-12;FALSE;"HDZ"
"Sabati, Zvonimir ";"Gospodine predsjedniče. Moj uvaženi kolega Letica je spomenuo nizozemski model. Svakako da svatko od zastupnika ima pravo na svoje mišljenje, bilo bi dobro da je to i uobličio i predložio. Smatram da u tom …/Govornik se ne razumije/… modelu ovdje kod nas u ovom trenutku sigurno nije niti vrijeme niti trenutak da bi se o tome govorilo. A na kraju s obzirom da je spomenuo i nekakve teme, …/Govornik se ne razumije./… šta nisi više govorio o poljoprivredi. Ipak je poljoprivreda značajnija od nekih tema koje su prioritetne. Po tome spisku, ne?";28;3645;2007-10-12;FALSE;"HSS"
"Šeks, Vladimir ";"Odgovor na repliku poštovani zastupnik Slaven Letica.";29;3645;2007-10-12;FALSE;"HDZ"
"Letica, Slaven ";"Nakon ove intervencije kolege Sabatja ja pomičem poljoprivredu sa sedmog na četvrto mjesto. A šta se tiče nesretnog HSS-a, meni je jako tužno jučer, jučer ih je izmanipulirao HSLS u odnosu na onaj skandalozni prijedlog oko nadzornih odbora. A imam potvrdu da uopće nisu bili obaviješteni i ne znaju sada altikulirati što bi značila ova pravila koja su potpisali kao što to ne zna uostalom ni Milanka Opačić.";30;3645;2007-10-12;FALSE;"Nezavisni"
"Šeks, Vladimir ";"Zastupnik Nenad Stazić. Pojedinačna rasprava. Izvolite kolega.";31;3645;2007-10-12;FALSE;"HDZ"
"Stazić, Nenad ";"Hvala lijepa gospodine predsjedniče. Budimo otvoreni i jasni pravila kako ih nudi HDZ zapravo nisu izmijenjena. Sve ostaje po starome. Vapaji novinara da ih se oslobodi muke stupidnog praćenja kampanje nije uslišan. Oporba je napravila svoj prijedlog koji poštuje zahtjev novinara. HDZ međutim to ne želi. Od potpredsjednika Kluba gospodina Bebića čuli smo posve otvoreno i jasno zašto to HDZ ne želi. HDZ-u očito odgovara da u toj općoj buci, u tom beskrajno dosadnom redanju bizrarnih kandidata do javnosti ne dođu bitne poruke relevantnih stranaka. Trebaju li profesonalnim novinarima pravila? Po mom dubokom uvjerenju ne trebaju. A najmanje im treba da im ta pravila propisuje politika a najmanje da im propisuje HDZ. Ali novinari su već jednim dijelom pristali da im ta pravila propisuje upravo HDZ. Jutros se ova rasprava nije prenosila na HRT-u u vrijeme kada je ona počela, ali je zato jučer poslijepodne, mimo uobičajenih pravila praćenja Sabora do kasno popodne prenošena rasprava koju je ovdje, gdje je predlagatelj bila potpredsjednica Vlade. Nikad do sada tako popodne kasno televizija nije imala raspravu saborsku u izravnom prijenosu. Jučer je napravljena iznimka. Ja nemam nikakvih iluzija da će ova nova ekipa na HRT-u imati isti kriterij i u predizbornoj kampanji. Profesionalcima među novinarima ne trebaju pravila, onima pak koji nisu profesionalni nikakva pravila ne mogu pomoći. Njih pravila ne mogu natjerati da se ponašaju profesionalno. Novinari različito prate stranke i političare. Npr. danas je u jednim novinarima u jednom okviru izašla jedna rečenica našeg kolege Frane Matušića koji je izjavio da Ljubo Jurčić prima plaću ovdje u Saboru iako ga ovdje nikada nema. Ljubo Jurčić ne prima plaću u Saboru, plaću prima na fakultetu. To je činjenica koju je novinar mogao znati, znao ili mogao provjeriti. I umjesto da u okvir stavi dvije rečenice o tome kako kolega Matušić zapravo laže u Saboru, zloupotrjebljava svoj položaj zastupnika da govori neistine. Te se neistine u okvirima prenose kao istine, kao činjenice. Novinar dakle uvijek može bilo pomoći, pogodovati, bilo naštetiti nekom političaru ako svoj posao ne zna ili neće obavljati profesionalno. Tome da Ljube Jurčića nema danas i jučer, priključio se i uvaženi kolega Slaven Letica koji za razliku od Ljube Jurčića prima plaću u Saboru i još 250 tisuća kuna godišnje kao nezavisni zastupnik iako je u Sabor došao na listi jedne stranke. Mi se ovdje zalažemo za kreativnost i slobodu novinarske profesije. Zašto da novinari u beskraj ponavljaju ista pitanja svim kandidatima, samo zato da bi to bilo zamorno i dosadno, samo zato da to nitko živ pratio ne bi. Već nakon prvog dana. Pa zašto novinari ne bi postavljali bitna pitanja svakom kandidatu posebno? Pa zašto novinari jednog kandidata ne bi pitali hoće li prije izbora konačno pokazati svoje račune iz Verone i račune za satove koje je obećao pokazati a do dana današnjega nije pokazao. A to pitanje, pazite to pitanje ne može biti tipsko. Jer takvih kolekcionara među kandidatima nema puno. Pa to ne može postati opće pitanje koje će se postavljati svim kandidatima. Ali postaje bitno za jednog od kandidata jer se na tom pitanju i na odgovoru na to pitanje testira njegovo poštenje u politici. Kao što se ne mogu ista pitanja postavljati i uvaženom kolegi Letici, kao nekom drugom kandidatu. Jer postoje stvari koje su za kolegu Leticu bitnije od toga da li ima program kada je u ovaj saziv Sabora ušao sa programom stranke koju je napustio, a s kojom se inače jako dobro slaže. I kada prozivajući ovdje kolege zastupnike ne proziva gospodina Đapića kojeg također nema, također ga nema, ali on očito ovu govornicu i ovu raspravu koristi da bi pokušao naštetiti političkom protivniku, što je, da se razumijemo, posve legitimno, posve legitimno, ali govori o načinu, o shvaćanju politike kao profesije i kao časnog posla. Ova pravila ako budu usvojena po HDZ-ovom modelu, ako HDZ skupi većinu ona će takva biti, neće naići na dobar prijem kod novinara. I sam sam to radio kao novinar, pratio kampanje, to je bilo prije 2000. godine, to su bila pravila koja ne vrijede od zadnjeg saziva Sabora. Ona vrijede već jako dugo, jako dugo. Dakle kad je HDZ bio parlamentarna većina. Ona zapravo imaju samo jednu svrhu. Da potpuno zamagle područje politike u vrijeme predizborne kampanje. Da se tu drugog dana prikazivanja tih emisija više ne zna ni tko šta govori ni zašto govori ni po čemu je taj koji govori uopće relevantan i interesantan i pozvan da govori. Prema tome ako se to želi postići, a gospodin Luka Bebić kaže da se to želi postići i da to odgovara HDZ-u i da zato ta pravila ostaju jer ona odgovaraju HDZ-u onda to naprosto treba pošteno reći pred cijelom javnošću. Da je ovaj Parlament će ozakoniti zapravo propisati struci, novinarima, propisati, narediti im da budu nezanimljivi, da budu dosadni, da rade zamorne emisije, da rade emisije koje nitko živ ne gleda. I to zapravo znači ponižavanje politike kao jednog javnog posla. To znači reći javnosti svi ti, stotine njih koje se javljaju u kampanju s najrazličitijim motivima. Netko da reklamira svoju tvrtku jer mu je to besplatna reklama ako izađe kao nezavisni kandidat. Drugi iz nekih egzibicionističkih razloga. Znaju unaprijed da nemaju nikakvu šansu osvojiti više od 0,005%. Treći da bi ga vidjela punica doma. To znači poslati poruku javnosti: Evo svi su ti isti. A ta je poruka, ona ne koristi demokraciji. Ona ne koristi razvoju ovoga društva. Ona ne koristi onome čemu bismo svi morali težiti pa i Luka Bebić. Vraćanju povjerenja u politiku kao javni posao. U politiku kao djelovanje u interesu općeg dobra. Jer se nažalost i zbog ovakvih emisija i zbog takvog praćenja kampanje ta slika urušila. I umjesto da ju vraćamo nazad, umjesto da ju popravljamo mi ju zahvaljujući inzistiranju HDZ-a, mi tu sliku guramo dalje u glib. Takvi potezi štete razvoju ovog društva, štete razvoju demokracije ali ja se nadam da će to javnost znati prepoznati. Hvala lijepa.";32;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Hvala. Ispravak netočnog navoda poštovani zastupnik Frano Matušić.";33;3645;2007-10-12;FALSE;"HDZ"
"Matušić, Frano ";"Zahvaljujem gospodine predsjedniče. Kolega Stazić je rekao da sam ja obmanuo javnost kad sam iznio činjenicu da gospodin Jurčić prima plaću a da ga nikad nema u sabornici. Kao prvo, kao prvo činjenica je da gospodina Jurčića nikad nema u sabornici. Doista na prste lijeve ruke se može reći kad je on bio nazočan u ovoj sabornici. Njegova je dužnost saborskog zastupnika, izabran je na tu dužnost i činjenica je da sam rekao istinu da ga nema. A sasvim sigurno ako i prima plaću na fakultetu prima razliku plaće za saborskog zastupnika. Prema tome sasvim mi je svejedno ali sasvim sigurno prima, ima primanja u razini svih ostalih saborskih zastupnica i zastupnika jer je dodatak na njegovu plaću sasvim sigurno isplaćen. Prema tome ne radi se o nikakvoj obmani. Evo ni danas nema gospodina Jurčića, već je to rekao kolega Letica. Nije ga bilo ni jučer ni proteklih mjesec, dva dana ili godinu odnosno protekle četiri godine.";34;3645;2007-10-12;FALSE;"HDZ"
"Šeks, Vladimir ";"Replika poštovana zastupnica Ingrid Antičević-Marinović.";35;3645;2007-10-12;FALSE;"HDZ"
"Antičević Marinović, Ingrid ";"Kolega Staziću s pravom ste naglasili evo da vladajući ne žele omogućiti jednu uređivačku nezavisnost koja bi učinila upravo političke programe odnosno predstavljanje političkih programa razumljivim biračima. I nema dvojbe da u biti sloboda odabira ne postoji ako ljudi u biti ne znaju zbog čega se opredjeljuju. I to je ono što upravo SDP ovim svojim prijedlogom zajedno sa ostalom oporbom htio je postići. Međutim ima nade. Prije svega članak 28. Zakona o izborima zastupnika u Hrvatski sabor bez obzira na pravila nigdje, niti mogu se to niti u postojećim pravilima iako je praksa mislim pogrešno išla u tom pravcu naređuje dakle da svima budu postavljena ista pitanja. Mi smo to upravo sa svojim pravilima željeli transparentno učiniti kako bi se praksa promijenila. Međutim kako odredba članka 28. govori što se može propisati i što treba propisati. To su oblici, vrijeme i način. Ali dakle ostaje i bez obzira i na ovakva pravila mogućnost iako je bolje da je to u pravilima i razrađeno, ali ostaje mogućnost medijima, novinarima da svakom postavljaju pitanje onako kako im se čini upravo po njihovim pravilima struke, po njihovom viđenju, po načinu za koji smatraju da će biti atraktivni, atraktivno gledateljstvu i što u biti gledatelji od pojedinog kandidata i očekuju to im je omogućeno zakonom. I nema tog pravila koji, ni postojeća pravila ne mogu ih u tome spriječiti. Eto toliko.";36;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Druga replika poštovani zastupnik Slaven Letica.";37;3645;2007-10-12;FALSE;"HDZ"
"Letica, Slaven ";"Jako mi je drago da je kolega Stazić diskutirao na način kako je diskutirao. Izgubio je jednu prirodnu zloću pa sam mislio da se zaljubio. Međutim diskusija pokazuje da je sasvim sve u redu s njime. Što se tiče suštine stvari kolega Staziću vi kažete da ne trebaju pravila. Ta pravila je donijela vaša koalicijska vlast. Što se tiče uređivačke nezavisnosti vidjeli ste kako to izgleda jučer kad se 5 naših kolega sa predsjednikom Sabora u scenariju Mislava Bage pretvori u karikaturu u kojoj Lesar diže replike i ismijava instituciju Sabora, ali ste jednu stvar pametno rekli, a to je najvažnija stvar. Dobro ste uočili da je jučer HDZ pokazao da ima vlast nad Hrvatskom televizijom. To je fantastično oštroumno uočeno i da mogu prisiliti Vanju, Vanju Sutlića da izmijeni praktički u trenutku, u trenutku program da bi prepustio moju protivnicu u prvoj izbornoj jedinici Jadranku Kosor kojoj najavljujem oštru i bespoštednu bitku i neće moći tako manipulirati Hrvatskom televizijom. To vam ja obećavam.";38;3645;2007-10-12;FALSE;"Nezavisni"
"Šeks, Vladimir ";"Poštovani zastupnik, potpredsjednik Doma Mato Arlović. Izvolite.";39;3645;2007-10-12;FALSE;"HDZ"
"Arlović, Mato ";"Gospodine predsjedniče, poštovane kolegice i kolege. Ja bih htio prije svega ukazati na činjenicu da je i ova rasprava o pravilima zapravo pokazuje koliko je velika šteta što se nismo uspjeli u dogovoru koji je postao između parlamentarnih stranaka o potrebi dodatne regulacije izbornog sustava. Jer nije samo, nisu u pitanju samo pravila, u pitanju je i Zakon o političkim strankama i Izborni zakon i financiranje političkih stranaka, pa onda i pitanje dodatne dorade Državnog izbornog povjerenstva i sama pravila. Sve to pokazuje da imamo dosta stvari koje su prevladane, u najmanju ruku, i koje bi trebalo na drugačiji način postaviti. Jer valja poći od toga koji mi cilj želimo postići. Mi u izbornim kampanjama bi trebali imati suradnju sa medijima da bi mogli utjecati na javno mišljenje. Kako? Da putem informiranosti i educiranosti o strankama, o programima i o kandidatima zapravo omogućimo biraču da bira najbolje, najprihvatljivije, najrealnije programe i kandidate koji to mogu ostvariti pa onda i stranke. Naravno ako sa tog aspekta gledamo onda je posve jasno da postojeća pravila koja su i ova koja su sada na snazi su preuzeta zapravo od prije ne mogu u tom pogledu otvoriti dovoljno prostora za medije da to naprave. Ono što je jako pozitivno, jako je pozitivno da su mediji toga počeli biti ne samo svjesni nego artikuliraju želju da taj dio posla odrade. I ja se čudim zapravo zašto taj dio, bar u onoj mjeri u kojoj to omogućuje važeći Izborni zakon kojeg nismo na vrijeme promijenili ne promijenimo ta pravila i ne probamo urediti te odnose. Ja moram reći, kolega Letica je spominjao kolegu Bebića i mene kako smo se mi zalagali za dogovor. Naime, na Odboru za Ustav, čiji smo mi članovi, je bila iznešena teza da je postignuto 95% usuglašenosti oko prijedloga koje nudi opozicija, opozicijske stranke i prijedloga kojega nudi većinska koalicija.";40;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Još malo, malo strpljenja.";41;3645;2007-10-12;FALSE;"HDZ"
"Arlović, Mato ";"Poštovane kolege ako je tome tako.";42;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Imajmo mira.";43;3645;2007-10-12;FALSE;"HDZ"
"Arlović, Mato ";"Ako je tako visoki stupanj bio postignut onda smo smatrali da treba uložiti dodatni napor da se postigne dogovor do kraja. Zašto? Pa znate pitanje stvaranja javnog mišljenja koji će zapravo biti dodatni instrument i sadržaj ostvarivanja demokracije i razvoja demokracije kod nas uz pomoć medija je pitanje od interesa iznad pojedine stranke i pojedine populacije. I zbog toga bi bilo jako važno da na tom pogledu zapravo se ponekad malo uskog interesa između, u odnosu na pojedinu stranku da se odvojimo i izdignemo i u tom pogledu ja mislim da oni koji su najjači moraju učiniti najveći … /Govornik se ne razumije./ … glasa. I zbog toga ja poziva HDZ da prihvati pravila koje nude opozicijske stranke, da prihvate taj dio i da eventualno korigira sa nečim što je stvarno dodatno širenje prostora za slobodu i kreativnu djelatnost medija u razvoju i javnog …/ Zbog predsjedničkog zvona, govornik se ne razumije./ … informiranosti i educiranosti naših birača i građana. Ali ovako kako se ovaj dio koji smo dobili postavio on je preuzak. On je preuzak i on se na kraju krajeva svodi na materijalnu financijsku situaciju i malo na vremensku dimenziju. O ovome da se moraju unaprijed raspisati cijene, odnosno znati cijene koliko će biti promidžbene poruke koliko će koštati itd. A čujte, i da se mora objaviti, to je, bi trebalo biti pravilo ponašanje poslova koje bi trebalo biti u redu. I ne bi se smjele propisivati ovim pravilima nego bi se morali propisati nečim drugim. Ali i to je ajde može biti jedna novina. I slažem se. Samo mi nije jasno zbog čega bi sada u ovakvoj situaciji kada smo svi svjesni da prijedlozi koje su potpisali klubovi zastupnika SDP-a, HNS-a, HSS-a, HSLS-a, HSP-a, IDS-a, SDSS-a, dakle i klubovi kompozicije i klubovi koji su bili do sada u koalicijskim odnosima sa vladajućom stranke više ili manje ili do ovoga pitanja, zašto to ne bi sada bilo prihvatljivo a svjesni smo da je povodom tih pravila otvorena rasprava, što će reći da je zapravo i vladajuća koalicija svjesna da je potrebno izmijeniti i dopuniti ova pravila. Pa zašto ih onda idemo praviti izmjene i dopune na način da ih umijemo, umjesto da ih sadržajno promijenimo? Ja mislim da ih treba sadržajno promijeniti, i to u onom dijelu koje zakon sigurno dopušta, a ne bi bili u sferi zadiranja u suprotnost zakona. I posljednju stvar koju bih htio reći, dakle, šteta je da nismo promijenili zakona, danas o tome ne bi morali uopće raspravljati, to donosi Sabor. Mi smo donijeli Zakon o Državnom izbornom povjerenstvu koje ima svoj profesionalni dio, koji prati provođenje izbora, daje mišljenja na zakone itd., pa smo mogli isto tako dozvoliti i bilo bi normalno da oni propišu kriterije i pravila ponašanja medija sa koncesijom na nacionalnoj razini vezano za izbore koje bi se trebalo odrađivati ne samo Parlament, znate. Ako Parlament, zašto bi Parlament donosio pravila, zašto Parlament ne bi mogao donositi onda zakone ako smatra da u zakonu treba neke bitne stvari riješiti. Inače ćemo se svesti zapravo u nekim segmentima ovdje na dio izvršne vlasti koja praktički pokušava dobiti instrument koji će osigurati nešto malo bolju situaciju za ovu ili onu opciju, a zanemaruje zapravo da to može biti na štetu ukupnog razvoja demokracije i demokratskih odnosa kod nas. Pozivam dakle HDZ da prihvati pravila koja nude koalicijske opozicije.";44;3645;2007-10-12;FALSE;"SDP"
"Šeks, Vladimir ";"Hvala. Poštovani zastupnik Josip Leko. Izvolite.";45;3645;2007-10-12;FALSE;"HDZ"
